// 17/01/2020 10:04:46
// AntennaIDs=1, InventoryMode=Single_Target, ModeIndex=1000, Population=32, PowerIndex=53, Session=0, ReaderName=169.254.219.114
// Timestamp, EPC, Antenna, RSSI, Channel, Address
1579234502813846,E28068900000500305C600A7,1,-65.5,865.7,169.254.219.114
1579234502826152,E280689000000000229868B9,1,-67.5,865.7,169.254.219.114
1579234502839175,E28068900000000022986B18,1,-67.5,865.7,169.254.219.114
1579234502855776,E28068900000000022986A8C,1,-65,865.7,169.254.219.114
1579234502856917,E28068900000000022986A79,1,-65,865.7,169.254.219.114
1579234502862805,E2806890000000002298681B,1,-64.5,865.7,169.254.219.114
1579234502865774,E280689000000000229868CD,1,-63,865.7,169.254.219.114
1579234502879714,E28068900000000022986B18,1,-67.5,865.7,169.254.219.114
1579234502892288,E280689000000000229868B9,1,-67,865.7,169.254.219.114
1579234502911012,E28068900000400305C600A6,1,-68.5,865.7,169.254.219.114
1579234502923177,E280689000000000229868CD,1,-62.5,865.7,169.254.219.114
1579234502924687,E2806890000000002298681B,1,-64,865.7,169.254.219.114
1579234502930518,E28068900000000022986A79,1,-65,865.7,169.254.219.114
1579234502931628,E28068900000000022986A8C,1,-63.5,865.7,169.254.219.114
1579234502948585,E28068900000000022986B2C,1,-66.5,865.7,169.254.219.114
1579234502961653,E28068900000000022986B18,1,-66.5,865.7,169.254.219.114
1579234502972918,E28068900000500305C600A7,1,-66.5,865.7,169.254.219.114
1579234502988391,E280689000000000229868CD,1,-63,865.7,169.254.219.114
1579234502990535,E28068900000000022986A8C,1,-64,865.7,169.254.219.114
1579234502992583,E2806890000000002298681B,1,-63.5,865.7,169.254.219.114
1579234502994220,E28068900000000022986A79,1,-64.5,865.7,169.254.219.114
1579234503016119,E28068900000000022986B18,1,-66.5,865.7,169.254.219.114
1579234503027406,E28068900000000022986B2C,1,-66,865.7,169.254.219.114
1579234503046571,E280689000000000229868B9,1,-65.5,865.7,169.254.219.114
1579234503059145,E28068900000000022986A79,1,-64,865.7,169.254.219.114
1579234503062802,E28068900000000022986A8C,1,-64.5,865.7,169.254.219.114
1579234503064328,E280689000000000229868CD,1,-62,865.7,169.254.219.114
1579234503072285,E2806890000000002298681B,1,-63.5,865.7,169.254.219.114
1579234503074159,E280689000000000229868B9,1,-65.5,865.7,169.254.219.114
1579234503084965,E28068900000000022986B18,1,-66,865.7,169.254.219.114
1579234503094472,E28068900000000022986B2C,1,-65.5,865.7,169.254.219.114
1579234503115819,E28068900000500305C600A7,1,-67.5,865.7,169.254.219.114
1579234503129663,E280689000000000229868CD,1,-62,865.7,169.254.219.114
1579234503133980,E280689000000000229868B9,1,-65.5,865.7,169.254.219.114
1579234503136686,E28068900000000022986A8C,1,-63.5,865.7,169.254.219.114
1579234503141771,E28068900000000022986A79,1,-64,865.7,169.254.219.114
1579234503145789,E2806890000000002298681B,1,-63.5,865.7,169.254.219.114
1579234503158863,E28068900000500305C600A7,1,-67.5,865.7,169.254.219.114
1579234503168637,E28068900000000022986B18,1,-65.5,865.7,169.254.219.114
1579234503178142,E28068900000000022986B2C,1,-65,865.7,169.254.219.114
1579234503190404,E28068900000000022986A8C,1,-63,865.7,169.254.219.114
1579234503192707,E280689000000000229868B9,1,-65,865.7,169.254.219.114
1579234503198439,E2806890000000002298681B,1,-63,865.7,169.254.219.114
1579234503199524,E28068900000000022986A79,1,-63.5,865.7,169.254.219.114
1579234503200757,E28068900000000022986B2C,1,-65.5,865.7,169.254.219.114
1579234503203965,E280689000000000229868CD,1,-61.5,865.7,169.254.219.114
1579234503206679,E28068900000000022986B18,1,-65.5,865.7,169.254.219.114
1579234503236837,E28068900000000022986B2C,1,-65,865.7,169.254.219.114
1579234503239509,E280689000000000229868B9,1,-65,865.7,169.254.219.114
1579234503241569,E28068900000000022986A8C,1,-63,865.7,169.254.219.114
1579234503246285,E2806890000000002298681B,1,-62.5,865.7,169.254.219.114
1579234503248216,E28068900000000022986A79,1,-63,865.7,169.254.219.114
1579234503249261,E28068900000000022986B18,1,-64.5,865.7,169.254.219.114
1579234503250544,E280689000000000229868CD,1,-61,865.7,169.254.219.114
1579234503282057,E28068900000000022986A8C,1,-63,865.7,169.254.219.114
1579234503283375,E28068900000000022986B18,1,-64.5,865.7,169.254.219.114
1579234503285544,E28068900000000022986A79,1,-62.5,865.7,169.254.219.114
1579234503289731,E280689000000000229868CD,1,-61,865.7,169.254.219.114
1579234503291224,E280689000000000229868B9,1,-64.5,865.7,169.254.219.114
1579234503292519,E2806890000000002298681B,1,-62,865.7,169.254.219.114
1579234503293526,E28068900000000022986B2C,1,-65,865.7,169.254.219.114
1579234503328500,E28068900000000022986B2C,1,-64.5,865.7,169.254.219.114
1579234503329546,E28068900000000022986B18,1,-64,865.7,169.254.219.114
1579234503331104,E28068900000000022986A79,1,-62.5,865.7,169.254.219.114
1579234503332187,E280689000000000229868CD,1,-60.5,865.7,169.254.219.114
1579234503333189,E28068900000000022986A8C,1,-63,865.7,169.254.219.114
1579234503335733,E280689000000000229868B9,1,-63.5,865.7,169.254.219.114
1579234503338783,E2806890000000002298681B,1,-62,865.7,169.254.219.114
1579234503371737,E28068900000000022986B2C,1,-64,865.7,169.254.219.114
1579234503373615,E28068900000000022986A79,1,-62.5,865.7,169.254.219.114
1579234503374700,E280689000000000229868CD,1,-60,865.7,169.254.219.114
1579234503375757,E28068900000000022986B18,1,-64,865.7,169.254.219.114
1579234503379370,E280689000000000229868B9,1,-63.5,865.7,169.254.219.114
1579234503380605,E2806890000000002298681B,1,-62,865.7,169.254.219.114
1579234503382166,E28068900000000022986A8C,1,-62.5,865.7,169.254.219.114
1579234503399695,E280689000000000229922A8,1,-68.5,865.7,169.254.219.114
1579234503426919,E2806890000000002298681B,1,-62,865.7,169.254.219.114
1579234503429449,E280689000000000229868CD,1,-60,865.7,169.254.219.114
1579234503430480,E28068900000000022986B18,1,-63.5,865.7,169.254.219.114
1579234503433703,E28068900000000022986A8C,1,-61.5,865.7,169.254.219.114
1579234503436181,E28068900000000022986A79,1,-62,865.7,169.254.219.114
1579234503438059,E280689000000000229868B9,1,-63.5,865.7,169.254.219.114
1579234503439123,E28068900000000022986B2C,1,-63.5,865.7,169.254.219.114
1579234503454787,E280689000000000229922A8,1,-67.5,865.7,169.254.219.114
1579234503480144,E2806890000000002298681B,1,-61,865.7,169.254.219.114
1579234503481973,E28068900000000022986B18,1,-63,865.7,169.254.219.114
1579234503484566,E280689000000000229868CD,1,-59.5,865.7,169.254.219.114
1579234503485628,E28068900000000022986A8C,1,-61.5,865.7,169.254.219.114
1579234503486906,E280689000000000229868B9,1,-63,865.7,169.254.219.114
1579234503488154,E28068900000000022986B2C,1,-63,865.7,169.254.219.114
1579234503489248,E28068900000000022986A79,1,-61.5,865.7,169.254.219.114
1579234503509538,E280689000000000229922A8,1,-67,865.7,169.254.219.114
1579234503536512,E28068900000000022986B18,1,-62.5,865.7,169.254.219.114
1579234503538676,E28068900000000022986A79,1,-61,865.7,169.254.219.114
1579234503542273,E2806890000000002298681B,1,-60.5,865.7,169.254.219.114
1579234503543586,E280689000000000229868B9,1,-62.5,865.7,169.254.219.114
1579234503544605,E28068900000000022986A8C,1,-61,865.7,169.254.219.114
1579234503545716,E280689000000000229868CD,1,-59,865.7,169.254.219.114
1579234503547235,E28068900000000022986B2C,1,-63,865.7,169.254.219.114
1579234503561288,E280689000000000229922A8,1,-66,865.7,169.254.219.114
1579234503577562,E28068900000000022992294,1,-67,865.7,169.254.219.114
1579234503600288,E28068900000000022986B2C,1,-62,865.7,169.254.219.114
1579234503602399,E280689000000000229868B9,1,-61.5,865.7,169.254.219.114
1579234503603425,E280689000000000229868CD,1,-58.5,865.7,169.254.219.114
1579234503604449,E28068900000000022986A79,1,-60.5,865.7,169.254.219.114
1579234503605931,E28068900000000022986A8C,1,-60.5,865.7,169.254.219.114
1579234503610323,E280689000000000229922A8,1,-65.5,865.7,169.254.219.114
1579234503611587,E2806890000000002298681B,1,-61,865.7,169.254.219.114
1579234503613721,E28068900000000022986B18,1,-62,865.7,169.254.219.114
1579234503628452,E28068900000000022992294,1,-66,865.7,169.254.219.114
1579234503655583,E280689000000000229868CD,1,-58.5,865.7,169.254.219.114
1579234503657205,E28068900000000022986A79,1,-60,865.7,169.254.219.114
1579234503658270,E2806890000000002298681B,1,-60.5,865.7,169.254.219.114
1579234503659291,E280689000000000229868B9,1,-61.5,865.7,169.254.219.114
1579234503660593,E28068900000000022986A8C,1,-60,865.7,169.254.219.114
1579234503664154,E28068900000000022986B2C,1,-61.5,865.7,169.254.219.114
1579234503665240,E28068900000000022986B18,1,-61.5,865.7,169.254.219.114
1579234503666248,E280689000000000229922A8,1,-65,865.7,169.254.219.114
1579234503689814,E28068900000000022992294,1,-65,865.7,169.254.219.114
1579234503711633,E280689000000000229868CD,1,-58.5,865.7,169.254.219.114
1579234503712654,E280689000000000229868B9,1,-61,865.7,169.254.219.114
1579234503713689,E280689000000000229922A8,1,-64.5,865.7,169.254.219.114
1579234503715840,E28068900000000022986B2C,1,-61,865.7,169.254.219.114
1579234503717785,E28068900000000022986B18,1,-61.5,865.7,169.254.219.114
1579234503719060,E28068900000000022986A8C,1,-59.5,865.7,169.254.219.114
1579234503721210,E28068900000000022986A79,1,-60,865.7,169.254.219.114
1579234503724100,E2806890000000002298681B,1,-60,865.7,169.254.219.114
1579234503725951,E28068900000000022992294,1,-65,865.7,169.254.219.114
1579234503748534,E28068900000000022992525,1,-69,865.7,169.254.219.114
1579234503771518,E28068900000000022992294,1,-64.5,865.7,169.254.219.114
1579234503774027,E280689000000000229868B9,1,-60.5,865.7,169.254.219.114
1579234503775108,E28068900000000022986A79,1,-59.5,865.7,169.254.219.114
1579234503776400,E280689000000000229922A8,1,-63.5,865.7,169.254.219.114
1579234503779743,E2806890000000002298681B,1,-59.5,865.7,169.254.219.114
1579234503780825,E280689000000000229868CD,1,-58,865.7,169.254.219.114
1579234503783012,E28068900000000022986A8C,1,-60,865.7,169.254.219.114
1579234503785088,E28068900000000022986B2C,1,-61,865.7,169.254.219.114
1579234503786945,E28068900000000022986B18,1,-60.5,865.7,169.254.219.114
1579234503802136,E28068900000000022992525,1,-68,865.7,169.254.219.114
1579234503829985,E28068900000000022986B18,1,-60,865.7,169.254.219.114
1579234503831305,E28068900000000022986B2C,1,-61,865.7,169.254.219.114
1579234503833617,E280689000000000229868CD,1,-57,865.7,169.254.219.114
1579234503835057,E2806890000000002298681B,1,-59.5,865.7,169.254.219.114
1579234503836332,E28068900000000022986A8C,1,-59.5,865.7,169.254.219.114
1579234503837584,E280689000000000229922A8,1,-63,865.7,169.254.219.114
1579234503838605,E280689000000000229868B9,1,-60,865.7,169.254.219.114
1579234503839874,E28068900000000022986A79,1,-59,865.7,169.254.219.114
1579234503841078,E28068900000000022992294,1,-64,865.7,169.254.219.114
1579234503856287,E28068900000000022992525,1,-67.5,865.7,169.254.219.114
1579234503882659,E280689000000000229868B9,1,-60.5,865.7,169.254.219.114
1579234503884153,E280689000000000229868CD,1,-57,865.7,169.254.219.114
1579234503885673,E28068900000000022992294,1,-63.5,865.7,169.254.219.114
1579234503887189,E28068900000000022986B2C,1,-60,865.7,169.254.219.114
1579234503888672,E280689000000000229922A8,1,-63,865.7,169.254.219.114
1579234503892038,E28068900000000022986A8C,1,-59.5,865.7,169.254.219.114
1579234503893550,E28068900000000022986B18,1,-59.5,865.7,169.254.219.114
1579234503896281,E2806890000000002298681B,1,-60,865.7,169.254.219.114
1579234503899104,E28068900000000022986A79,1,-59,865.7,169.254.219.114
1579234503915503,E28068900000000022992525,1,-67,865.7,169.254.219.114
1579234503940904,E280689000000000229868CD,1,-57,865.7,169.254.219.114
1579234503942009,E28068900000000022986A8C,1,-59.5,865.7,169.254.219.114
1579234503943852,E28068900000000022986B18,1,-60,865.7,169.254.219.114
1579234503944888,E2806890000000002298681B,1,-60,865.7,169.254.219.114
1579234503945953,E280689000000000229868B9,1,-60,865.7,169.254.219.114
1579234503949719,E28068900000000022986A79,1,-59,865.7,169.254.219.114
1579234503951383,E28068900000000022992525,1,-66.5,865.7,169.254.219.114
1579234503952447,E28068900000000022992294,1,-63.5,865.7,169.254.219.114
1579234503953905,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234503954956,E280689000000000229922A8,1,-62.5,865.7,169.254.219.114
1579234503985563,E280689000000000229922A8,1,-62,865.7,169.254.219.114
1579234503986820,E28068900000000022986B18,1,-59.5,865.7,169.254.219.114
1579234503988345,E280689000000000229868CD,1,-57,865.7,169.254.219.114
1579234503991822,E2806890000000002298681B,1,-60,865.7,169.254.219.114
1579234503992887,E28068900000000022986A79,1,-59.5,865.7,169.254.219.114
1579234503994406,E280689000000000229868B9,1,-60,865.7,169.254.219.114
1579234503996316,E28068900000000022986A8C,1,-59,865.7,169.254.219.114
1579234503997350,E28068900000000022992294,1,-63,865.7,169.254.219.114
1579234503998384,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234503999806,E28068900000000022992525,1,-66,865.7,169.254.219.114
1579234504029897,E28068900000000022986A8C,1,-59.5,865.7,169.254.219.114
1579234504031842,E28068900000000022992294,1,-63,865.7,169.254.219.114
1579234504033956,E280689000000000229868B9,1,-60,865.7,169.254.219.114
1579234504035554,E2806890000000002298681B,1,-60,865.7,169.254.219.114
1579234504036623,E280689000000000229868CD,1,-56.5,865.7,169.254.219.114
1579234504037675,E280689000000000229922A8,1,-62.5,865.7,169.254.219.114
1579234504038710,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234504039936,E28068900000000022986B18,1,-59.5,865.7,169.254.219.114
1579234504041261,E28068900000000022986A79,1,-59.5,865.7,169.254.219.114
1579234504042894,E28068900000000022992525,1,-65.5,865.7,169.254.219.114
1579234504073953,E28068900000000022986A8C,1,-59,865.7,169.254.219.114
1579234504076956,E28068900000000022986A79,1,-59.5,865.7,169.254.219.114
1579234504078351,E280689000000000229868CD,1,-56.5,865.7,169.254.219.114
1579234504079415,E280689000000000229868B9,1,-60,865.7,169.254.219.114
1579234504081009,E28068900000000022992525,1,-65.5,865.7,169.254.219.114
1579234504082064,E28068900000000022986B18,1,-59,865.7,169.254.219.114
1579234504083501,E2806890000000002298681B,1,-60,865.7,169.254.219.114
1579234504085027,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234504097430,E280689000000000229922A8,1,-61.5,865.7,169.254.219.114
1579234504117170,E28068900000000022992294,1,-62,865.7,169.254.219.114
1579234504132958,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234504134648,E280689000000000229868B9,1,-60.5,865.7,169.254.219.114
1579234504136110,E28068900000000022992525,1,-65.5,865.7,169.254.219.114
1579234504138369,E28068900000000022986A8C,1,-59.5,865.7,169.254.219.114
1579234504139449,E28068900000000022986A79,1,-59,865.7,169.254.219.114
1579234504140758,E280689000000000229868CD,1,-56.5,865.7,169.254.219.114
1579234504143497,E280689000000000229922A8,1,-62,865.7,169.254.219.114
1579234504144533,E2806890000000002298681B,1,-60,865.7,169.254.219.114
1579234504146065,E28068900000000022992294,1,-62.5,865.7,169.254.219.114
1579234504147607,E28068900000000022986B18,1,-59,865.7,169.254.219.114
1579234504182808,E2806890000000002298681B,1,-60,865.7,169.254.219.114
1579234504184531,E28068900000000022986A79,1,-59,865.7,169.254.219.114
1579234504185595,E28068900000000022986A8C,1,-60,865.7,169.254.219.114
1579234504186857,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234504187904,E28068900000000022992525,1,-65.5,865.7,169.254.219.114
1579234504188969,E28068900000000022992294,1,-62.5,865.7,169.254.219.114
1579234504190290,E28068900000000022986B18,1,-59,865.7,169.254.219.114
1579234504191728,E280689000000000229868CD,1,-56.5,865.7,169.254.219.114
1579234504193385,E280689000000000229868B9,1,-60,865.7,169.254.219.114
1579234504194422,E280689000000000229922A8,1,-62,865.7,169.254.219.114
1579234504224981,E28068900000000022992294,1,-63,865.7,169.254.219.114
1579234504226788,E28068900000000022986A79,1,-59,865.7,169.254.219.114
1579234504228032,E28068900000000022986A8C,1,-60,865.7,169.254.219.114
1579234504229969,E280689000000000229868B9,1,-60.5,865.7,169.254.219.114
1579234504231308,E280689000000000229922A8,1,-62,865.7,169.254.219.114
1579234504232331,E28068900000000022992525,1,-65.5,865.7,169.254.219.114
1579234504234056,E280689000000000229868CD,1,-57,865.7,169.254.219.114
1579234504235484,E28068900000000022986B18,1,-59,865.7,169.254.219.114
1579234504248276,E2806890000000002298681B,1,-60.5,865.7,169.254.219.114
1579234504261144,E28068900000000022986B2C,1,-59,865.7,169.254.219.114
1579234504292592,E28068900000000022986B18,1,-59,865.7,169.254.219.114
1579234504293888,E28068900000000022986A79,1,-59.5,865.7,169.254.219.114
1579234504294920,E28068900000000022992294,1,-62.5,865.7,169.254.219.114
1579234504296664,E28068900000000022986B2C,1,-60,865.7,169.254.219.114
1579234504298597,E28068900000000022986A8C,1,-60.5,865.7,169.254.219.114
1579234504301588,E280689000000000229868CD,1,-57,865.7,169.254.219.114
1579234504303450,E280689000000000229868B9,1,-60.5,865.7,169.254.219.114
1579234504304700,E280689000000000229922A8,1,-61.5,865.7,169.254.219.114
1579234504305964,E28068900000000022992525,1,-65,865.7,169.254.219.114
1579234504307572,E2806890000000002298681B,1,-61.5,865.7,169.254.219.114
1579234504339799,E28068900000000022986A79,1,-59,865.7,169.254.219.114
1579234504341095,E2806890000000002298681B,1,-62,865.7,169.254.219.114
1579234504343975,E280689000000000229868CD,1,-56.5,865.7,169.254.219.114
1579234504344995,E28068900000000022986A8C,1,-60.5,865.7,169.254.219.114
1579234504346066,E28068900000000022986B18,1,-58.5,865.7,169.254.219.114
1579234504347158,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234504348177,E280689000000000229868B9,1,-60,865.7,169.254.219.114
1579234504349496,E28068900000000022992294,1,-62,865.7,169.254.219.114
1579234504350603,E28068900000000022992525,1,-65.5,865.7,169.254.219.114
1579234504352797,E280689000000000229922A8,1,-61.5,865.7,169.254.219.114
1579234504383538,E28068900000000022986A8C,1,-60,865.7,169.254.219.114
1579234504385414,E28068900000000022992294,1,-62,865.7,169.254.219.114
1579234504387731,E28068900000000022986B18,1,-59,865.7,169.254.219.114
1579234504388796,E280689000000000229922A8,1,-61.5,865.7,169.254.219.114
1579234504390123,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234504391731,E28068900000000022992525,1,-64.5,865.7,169.254.219.114
1579234504392964,E280689000000000229868CD,1,-56,865.7,169.254.219.114
1579234504394031,E2806890000000002298681B,1,-62.5,865.7,169.254.219.114
1579234504396461,E280689000000000229868B9,1,-60,865.7,169.254.219.114
1579234504397741,E28068900000000022986A79,1,-59.5,865.7,169.254.219.114
1579234504428280,E28068900000000022992525,1,-65,865.7,169.254.219.114
1579234504430545,E2806890000000002298681B,1,-63,865.7,169.254.219.114
1579234504432829,E28068900000000022986B18,1,-59.5,865.7,169.254.219.114
1579234504433862,E28068900000000022986B2C,1,-59,865.7,169.254.219.114
1579234504436143,E28068900000000022986A8C,1,-60,865.7,169.254.219.114
1579234504437536,E28068900000000022992294,1,-61,865.7,169.254.219.114
1579234504439263,E280689000000000229868B9,1,-60,865.7,169.254.219.114
1579234504441174,E28068900000000022986A79,1,-60,865.7,169.254.219.114
1579234504442228,E280689000000000229868CD,1,-56,865.7,169.254.219.114
1579234504443923,E280689000000000229922A8,1,-61,865.7,169.254.219.114
1579234504474049,E280689000000000229868B9,1,-60.5,865.7,169.254.219.114
1579234504475098,E28068900000000022986A8C,1,-60.5,865.7,169.254.219.114
1579234504476374,E28068900000000022992525,1,-65,865.7,169.254.219.114
1579234504478132,E28068900000000022986B2C,1,-59,865.7,169.254.219.114
1579234504479172,E280689000000000229868CD,1,-56,865.7,169.254.219.114
1579234504481116,E28068900000000022992294,1,-61.5,865.7,169.254.219.114
1579234504482622,E2806890000000002298681B,1,-63,865.7,169.254.219.114
1579234504484172,E280689000000000229922A8,1,-61,865.7,169.254.219.114
1579234504485397,E28068900000000022986A79,1,-59.5,865.7,169.254.219.114
1579234504487577,E28068900000000022986B18,1,-58.5,865.7,169.254.219.114
1579234504522086,E28068900000000022986B18,1,-59,865.7,169.254.219.114
1579234504524377,E280689000000000229868CD,1,-56,865.7,169.254.219.114
1579234504525425,E28068900000000022992294,1,-61.5,865.7,169.254.219.114
1579234504526732,E2806890000000002298681B,1,-62.5,865.7,169.254.219.114
1579234504528474,E28068900000000022986A79,1,-60,865.7,169.254.219.114
1579234504529550,E28068900000000022986A8C,1,-61,865.7,169.254.219.114
1579234504531523,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234504533157,E280689000000000229868B9,1,-61,865.7,169.254.219.114
1579234504534408,E280689000000000229922A8,1,-61,865.7,169.254.219.114
1579234504535927,E28068900000000022992525,1,-65,865.7,169.254.219.114
1579234504568372,E28068900000000022986B18,1,-58.5,865.7,169.254.219.114
1579234504569421,E280689000000000229868B9,1,-61,865.7,169.254.219.114
1579234504570986,E28068900000000022992525,1,-65,865.7,169.254.219.114
1579234504572267,E2806890000000002298681B,1,-63.5,865.7,169.254.219.114
1579234504573304,E280689000000000229868CD,1,-56,865.7,169.254.219.114
1579234504575477,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234504576571,E28068900000000022986A79,1,-59,865.7,169.254.219.114
1579234504578361,E28068900000000022986A8C,1,-61,865.7,169.254.219.114
1579234504579611,E280689000000000229922A8,1,-60.5,865.7,169.254.219.114
1579234504580687,E28068900000000022992294,1,-62,865.7,169.254.219.114
1579234504617137,E28068900000000022986A8C,1,-61,865.7,169.254.219.114
1579234504618161,E2806890000000002298681B,1,-64,865.7,169.254.219.114
1579234504619782,E28068900000000022986A79,1,-59.5,865.7,169.254.219.114
1579234504622132,E280689000000000229868B9,1,-60.5,865.7,169.254.219.114
1579234504623158,E28068900000000022986B18,1,-58.5,865.7,169.254.219.114
1579234504624244,E280689000000000229868CD,1,-55.5,865.7,169.254.219.114
1579234504625522,E28068900000000022992525,1,-65.5,865.7,169.254.219.114
1579234504627481,E280689000000000229922A8,1,-60.5,865.7,169.254.219.114
1579234504629166,E28068900000000022986B2C,1,-59,865.7,169.254.219.114
1579234504630213,E28068900000000022992294,1,-61.5,865.7,169.254.219.114
1579234504662250,E2806890000000002298681B,1,-64,865.7,169.254.219.114
1579234504663589,E28068900000000022992294,1,-62,865.7,169.254.219.114
1579234504665450,E28068900000000022986B2C,1,-59,865.7,169.254.219.114
1579234504666507,E28068900000000022986B18,1,-58.5,865.7,169.254.219.114
1579234504667562,E28068900000000022986A79,1,-59.5,865.7,169.254.219.114
1579234504668598,E280689000000000229922A8,1,-61,865.7,169.254.219.114
1579234504669946,E280689000000000229868B9,1,-60,865.7,169.254.219.114
1579234504670986,E280689000000000229868CD,1,-56,865.7,169.254.219.114
1579234504672018,E28068900000000022986A8C,1,-61,865.7,169.254.219.114
1579234504673994,E28068900000000022992525,1,-65.5,865.7,169.254.219.114
1579234504704662,E28068900000000022986A8C,1,-61,865.7,169.254.219.114
1579234504706573,E280689000000000229868B9,1,-60,865.7,169.254.219.114
1579234504708442,E28068900000000022992525,1,-66,865.7,169.254.219.114
1579234504709504,E28068900000000022992294,1,-62,865.7,169.254.219.114
1579234504710503,E28068900000000022986B18,1,-58,865.7,169.254.219.114
1579234504711528,E280689000000000229868CD,1,-56,865.7,169.254.219.114
1579234504712566,E28068900000000022986B2C,1,-59,865.7,169.254.219.114
1579234504715284,E280689000000000229922A8,1,-61,865.7,169.254.219.114
1579234504716306,E28068900000000022986A79,1,-60,865.7,169.254.219.114
1579234504731704,E2806890000000002298681B,1,-64,865.7,169.254.219.114
1579234504757643,E280689000000000229922A8,1,-60.5,865.7,169.254.219.114
1579234504759663,E280689000000000229868CD,1,-56,865.7,169.254.219.114
1579234504760744,E28068900000000022992294,1,-62,865.7,169.254.219.114
1579234504761982,E28068900000000022986A79,1,-59.5,865.7,169.254.219.114
1579234504763507,E280689000000000229868B9,1,-60.5,865.7,169.254.219.114
1579234504764613,E28068900000000022986B2C,1,-58.5,865.7,169.254.219.114
1579234504766031,E28068900000000022986A8C,1,-61,865.7,169.254.219.114
1579234504767110,E28068900000000022992525,1,-65.5,865.7,169.254.219.114
1579234504768196,E28068900000000022986B18,1,-58.5,865.7,169.254.219.114
1579234504769574,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234504799677,E2806890000000002298681B,1,-65.5,865.7,169.254.219.114
1579234504800730,E280689000000000229868CD,1,-55.5,865.7,169.254.219.114
1579234504804285,E28068900000000022986A8C,1,-61,865.7,169.254.219.114
1579234504806506,E28068900000000022992294,1,-62,865.7,169.254.219.114
1579234504807569,E28068900000000022986B2C,1,-58.5,865.7,169.254.219.114
1579234504809275,E280689000000000229868B9,1,-60.5,865.7,169.254.219.114
1579234504810334,E28068900000000022986B18,1,-58.5,865.7,169.254.219.114
1579234504811373,E280689000000000229922A8,1,-60.5,865.7,169.254.219.114
1579234504813098,E28068900000000022986A79,1,-59.5,865.7,169.254.219.114
1579234504814958,E28068900000000022992525,1,-65.5,865.7,169.254.219.114
1579234504845576,E28068900000000022992294,1,-62,865.7,169.254.219.114
1579234504846809,E28068900000000022986A8C,1,-61.5,865.7,169.254.219.114
1579234504848825,E28068900000000022986B2C,1,-59,865.7,169.254.219.114
1579234504850286,E280689000000000229922A8,1,-60.5,865.7,169.254.219.114
1579234504851548,E280689000000000229868B9,1,-60.5,865.7,169.254.219.114
1579234504852629,E28068900000000022992525,1,-65,865.7,169.254.219.114
1579234504857018,E280689000000000229868CD,1,-55.5,865.7,169.254.219.114
1579234504859525,E28068900000000022986A79,1,-59.5,865.7,169.254.219.114
1579234504860552,E28068900000000022986B18,1,-58.5,865.7,169.254.219.114
1579234504862216,E2806890000000002298681B,1,-67,865.7,169.254.219.114
1579234504893310,E2806890000000002298681B,1,-67.5,865.7,169.254.219.114
1579234504894345,E28068900000000022986A79,1,-60,865.7,169.254.219.114
1579234504895633,E28068900000000022986B2C,1,-59,865.7,169.254.219.114
1579234504896900,E280689000000000229922A8,1,-60.5,865.7,169.254.219.114
1579234504900128,E280689000000000229868B9,1,-60.5,865.7,169.254.219.114
1579234504901475,E28068900000000022992294,1,-61.5,865.7,169.254.219.114
1579234504902948,E28068900000000022986A8C,1,-61.5,865.7,169.254.219.114
1579234504904245,E28068900000000022986B18,1,-59,865.7,169.254.219.114
1579234504905512,E280689000000000229868CD,1,-56,865.7,169.254.219.114
1579234504906906,E28068900000000022992525,1,-64.5,865.7,169.254.219.114
1579234504939578,E28068900000000022992525,1,-65,865.7,169.254.219.114
1579234504940627,E28068900000000022986A8C,1,-62,865.7,169.254.219.114
1579234504942842,E28068900000000022986B2C,1,-59,865.7,169.254.219.114
1579234504944480,E280689000000000229868CD,1,-56,865.7,169.254.219.114
1579234504945772,E280689000000000229868B9,1,-60.5,865.7,169.254.219.114
1579234504947540,E28068900000000022992294,1,-61.5,865.7,169.254.219.114
1579234504948684,E28068900000000022986B18,1,-59,865.7,169.254.219.114
1579234504949708,E280689000000000229922A8,1,-60,865.7,169.254.219.114
1579234504950732,E28068900000000022986A79,1,-60.5,865.7,169.254.219.114
1579234504964982,E2806890000000002298681B,1,-68.5,865.7,169.254.219.114
1579234504991860,E280689000000000229922A8,1,-60.5,865.7,169.254.219.114
1579234504993985,E28068900000000022986B18,1,-59,865.7,169.254.219.114
1579234504995235,E28068900000000022992294,1,-61.5,865.7,169.254.219.114
1579234504996211,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234504998116,E28068900000000022986A79,1,-60.5,865.7,169.254.219.114
1579234504999357,E280689000000000229868CD,1,-56.5,865.7,169.254.219.114
